X,Y,Z,Bx,By,Bz
-10.0,-10.0,-0.17777778,2.2353471691905957,6.947024629407515,9.52297525240404
-10.0,-10.0,-0.1,2.346791381888051,7.0585092671283105,9.47207287484837
-10.0,-10.0,-0.04444444,2.42603944829429,7.137531504879891,9.434117626794803
-10.0,-10.0,-0.01111111,2.4734374013355027,7.184692100307836,9.410709863365826
-10.0,-10.0,0.0,2.4892106870110196,7.200369293974003,9.402801919910893
-10.0,-10.0,0.01111111,2.5049707114709676,7.216024741433083,9.394841417086903
-10.0,-10.0,0.04444444,2.5521697502673995,7.262859149269994,9.370645279455157
-10.0,-10.0,0.1,2.6305559411453965,7.340468026592267,9.329274096189595
-10.0,-10.0,0.17777778,2.7396804175417264,7.448148428047075,9.269177827393856
-10.0,-10.0,0.27777778,2.878854453267449,7.584856774543681,9.188221566671444
-10.0,-10.0,0.4,3.0470909392376413,7.749151721398556,9.083726235847731
-10.0,-10.0,0.54444444,3.243032193457081,7.9391245115152485,8.95252849658657
-10.0,-10.0,0.71111111,3.4648671016775947,8.152320356678219,8.79106497658011
-10.0,-10.0,0.9,3.7102419142222005,8.385655810507247,8.595486283145629
-10.0,-10.0,1.11111111,3.9761709302293693,8.635339051412794,8.36180579306281
-10.0,-10.0,1.34444444,4.258954960848679,8.89680167011173,8.086087150783367
-10.0,-10.0,1.6,4.554117649253872,9.164652672599036,7.7646718753901975
-10.0,-10.0,1.87777778,4.856371291694163,9.432666832348328,7.394444910183856
-10.0,-10.0,2.17777778,5.159625041407086,9.693820487077629,6.973130703140003
-10.0,-10.0,2.5,5.457048015291348,9.940387155215046,6.499606440622905
-10.0,-10.0,2.84444444,5.741198179639944,10.16410319753691,5.9742120275293065
-10.0,-10.0,3.21111111,6.004223860659772,10.35640913990956,5.399029871387603
-10.0,-10.0,3.6,6.238138397967988,10.50876533277469,4.778102545845874
-10.0,-10.0,4.01111111,6.435160154743798,10.613031699638308,4.117554124011573
-10.0,-10.0,4.44444444,6.58810017030286,10.66189097452286,3.4255836931903247
-10.0,-10.0,4.9,6.690770072830439,10.649284903384304,2.712307191290905
-10.0,-10.0,5.37777778,6.738374786022717,10.570824926240636,1.9894373637404081
-10.0,-10.0,5.87777778,6.727850286222959,10.424135027638997,1.2698093857005457
-10.0,-10.0,6.4,6.658107586462366,10.209086290544063,0.5667801678077097
-10.0,-10.0,6.94444444,6.530151224871536,9.927890954513586,-0.10645194298471264
-10.0,-10.0,7.51111111,6.347053195950279,9.585037838133026,-0.7375462778821804
-10.0,-10.0,8.1,6.113779870185604,9.187068990120368,-1.3156710374837182
-10.0,-10.0,8.71111111,5.83688711593955,8.74221623223841,-1.8320438769419878
-10.0,-10.0,9.34444444,5.524114578041149,8.259932836212391,-2.280312304996774
-10.0,-10.0,10.0,5.183920881609519,7.750366620861494,-2.6567449374160934
-10.0,-9.34444444,-10.0,-5.514276528645279,-2.528955193869835,2.6758548170273824
-10.0,-9.34444444,-9.34444444,-5.621656387016373,-2.4500104032777696,3.3146896653951115
-10.0,-9.34444444,-8.71111111,-5.669731849046822,-2.315233467934478,3.991970586180462
-10.0,-9.34444444,-8.1,-5.65226144435389,-2.1206782902172705,4.696767581508762
-10.0,-9.34444444,-7.51111111,-5.564883779915577,-1.8641956919381166,5.416341367312739
-10.0,-9.34444444,-6.94444444,-5.405496540701921,-1.5457145811908972,6.136725448424714
-10.0,-9.34444444,-6.4,-5.174493146156467,-1.1673886026566753,6.843444059262519
-10.0,-9.34444444,-5.87777778,-4.87482533355441,-0.7335842646090596,7.522302355550076
-10.0,-9.34444444,-5.37777778,-4.511880206486252,-0.250705271187136,8.160172736782835
-10.0,-9.34444444,-4.9,-4.093182895527641,0.2731320771090189,8.745700479425087
-10.0,-9.34444444,-4.44444444,-3.627957054172656,0.8285392823840418,9.269862434693296
-10.0,-9.34444444,-4.01111111,-3.126591035712164,1.4053659019278815,9.726332943597338
-10.0,-9.34444444,-3.6,-2.600065274251016,1.9932283354597398,10.11163696019033
-10.0,-9.34444444,-3.21111111,-2.0593957610617553,2.5820079307550636,10.425096519201272
-10.0,-9.34444444,-2.84444444,-1.5151419574606293,3.162276264452038,10.668612948988246
-10.0,-9.34444444,-2.5,-0.9769996099574899,3.725634233582557,10.846246574908195
-10.0,-9.34444444,-2.17777778,-0.4535321042654545,4.2649123430802485,10.963848230677701
-10.0,-9.34444444,-1.87777778,0.048008745914718466,4.774292336294969,11.028523298215122
-10.0,-9.34444444,-1.6,0.5217384754966775,5.249311778577598,11.048170885841445
-10.0,-9.34444444,-1.34444444,0.9631077012150362,5.686791321990846,11.031051999792982
-10.0,-9.34444444,-1.11111111,1.3687997980973117,6.084702002196112,10.98542064546218
-10.0,-9.34444444,-0.9,1.7365807868683796,6.441994038742189,10.91922790348433
-10.0,-9.34444444,-0.71111111,2.065121801891215,6.75840622142714,10.839899968208039
-10.0,-9.34444444,-0.54444444,2.353811661261296,7.034271873635453,10.754184448672703
-10.0,-9.34444444,-0.4,2.602572909502586,7.270333195384403,10.668055047610888
-10.0,-9.34444444,-0.27777778,2.811691035846478,7.467572209946232,10.586662632104977
-10.0,-9.34444444,-0.17777778,2.98166286647202,7.627063021140142,10.514320399781832
-10.0,-9.34444444,-0.1,3.113067726992458,7.749847880523218,10.454511488831994
-10.0,-9.34444444,-0.04444444,3.206462717174478,7.836837537953376,10.409908921248336
-10.0,-9.34444444,-0.01111111,3.262302247317278,7.888735356804897,10.38239956132988
-10.0,-9.34444444,0.0,3.280881400776922,7.90598426584311,10.373105656421528
-10.0,-9.34444444,0.01111111,3.299443234180377,7.923207706479386,10.363749840869279
-10.0,-9.34444444,0.04444444,3.3550229689501143,7.974723506191326,10.33531184183558
-10.0,-9.34444444,0.1,3.4472922974015443,8.06005789619507,10.286685615479477
-10.0,-9.34444444,0.17777778,3.5756674870844996,8.178387471655764,10.21604737094959
-10.0,-9.34444444,0.27777778,3.739255610857422,8.32848975571771,10.120887880577238
-10.0,-9.34444444,0.4,3.9367812932792954,8.50867639856972,9.99806351394295
-10.0,-9.34444444,0.54444444,4.1664966790117965,8.716712046969334,9.843871349473353
-10.0,-9.34444444,0.71111111,4.426078680524518,8.949723308138138,9.654154689731216
-10.0,-9.34444444,0.9,4.7125193484572705,9.204104004885906,9.424445691755237
-10.0,-9.34444444,1.11111111,5.022017702660982,9.47542530151337,9.150151096075842
-10.0,-9.34444444,1.34444444,5.349883570734297,9.758361352595628,8.826785503431237
-10.0,-9.34444444,1.6,5.690466754433006,10.046643623515195,8.450253224619646
-10.0,-9.34444444,1.87777778,6.037126764658964,10.333058639734812,8.017174934218257
-10.0,-9.34444444,2.17777778,6.382259673272605,10.609504800385547,7.525248477378231
-10.0,-9.34444444,2.5,6.717397746687858,10.8671226230633,6.973625432153429
-10.0,-9.34444444,2.84444444,7.033394735649472,11.096509568337039,6.363276179880362
-10.0,-9.34444444,3.21111111,7.320703013692459,11.288020350697696,5.697320745363946
-10.0,-9.34444444,3.6,7.569746098485667,11.432174079396844,4.98121039070704
-10.0,-9.34444444,4.01111111,7.771354700306969,11.520083593071654,4.222903213995885
-10.0,-9.34444444,4.44444444,7.917269242951186,11.543976933269459,3.432751381706312
-10.0,-9.34444444,4.9,8.000643813971875,11.49769266838909,2.623257627677587
-10.0,-9.34444444,5.37777778,8.01651544283319,11.377133940303235,1.8086230311256526
-10.0,-9.34444444,5.87777778,7.962185006108957,11.180624694082734,1.0041159221313678
-10.0,-9.34444444,6.4,7.837462347237603,10.90912234481063,0.22530559875692638
-10.0,-9.34444444,6.94444444,7.644740391784915,10.566253977652224,-0.5127736526477829
-10.0,-9.34444444,7.51111111,7.388881948032771,10.158162490511963,-1.1964485530519038
-10.0,-9.34444444,8.1,7.076925688346387,9.693171951487031,-1.8141405032414704
-10.0,-9.34444444,8.71111111,6.717640289109651,9.181303608741066,-2.3569348643756576
-10.0,-9.34444444,9.34444444,6.320973925765622,8.63369175159061,-2.8189347280258907
-10.0,-9.34444444,10.0,5.897456737249121,8.061958362905594,-3.1973765744082243
-10.0,-8.71111111,-10.0,-5.97749744466139,-2.607719300822689,2.720690572981298
-10.0,-8.71111111,-9.34444444,-6.111058875304602,-2.538858894757761,3.4147798101997853
-10.0,-8.71111111,-8.71111111,-6.178461232089824,-2.411113224715574,4.1566133627253965
-10.0,-8.71111111,-8.1,-6.171672046701248,-2.219464965022336,4.934567268247018
-10.0,-8.71111111,-7.51111111,-6.084714740654883,-1.9607621487096636,5.734684854202234
-10.0,-8.71111111,-6.94444444,-5.914183226267891,-1.6340881755649974,6.541288559948064
-10.0,-8.71111111,-6.4,-5.659599987654967,-1.2409913669844799,7.337779666485733
-10.0,-8.71111111,-5.87777778,-5.3235697255152,-0.7855386501910776,8.107556978112251
-10.0,-8.71111111,-5.37777778,-4.9117041725851625,-0.2741785188502243,8.834965288544593
-10.0,-8.71111111,-4.9,-4.432322127496136,0.28457767379996807,9.506178076791466
-10.0,-8.71111111,-4.44444444,-3.8959664787872614,0.8806130175256778,10.109936786140182
-10.0,-8.71111111,-4.01111111,-3.314736305065565,1.5028168762881675,10.638025086449158
-10.0,-8.71111111,-3.6,-2.7016473870138022,2.1396230122147077,11.0855762137393
-10.0,-8.71111111,-3.21111111,-2.069896939888225,2.779642583664694,11.451043833234035
-10.0,-8.71111111,-2.84444444,-1.432242384111884,3.4121674263526,11.735983032567495
-10.0,-8.71111111,-2.5,-0.8004820731003425,4.027576936898912,11.944646819805628
-10.0,-8.71111111,-2.17777778,-0.18507518296206013,4.617617488965833,12.083466330092929
-10.0,-8.71111111,-1.87777778,0.40509101523695745,5.175551418851079,12.160477084243873
-10.0,-8.71111111,-1.6,0.9627950482667589,5.696186604028064,12.184746723301998
-10.0,-8.71111111,-1.34444444,1.4824562593914103,6.1758066945496175,12.16584722825178
-10.0,-8.71111111,-1.11111111,1.9600174895357212,6.6120268656184775,12.113400238511916
-10.0,-8.71111111,-0.9,2.392763901053044,7.003600788186146,12.03671004469022
-10.0,-8.71111111,-0.71111111,2.7791044096210604,7.350202021860694,11.944487014664944
-10.0,-8.71111111,-0.54444444,3.1183386511572473,7.652199425561843,11.844655355343026
-10.0,-8.71111111,-0.4,3.410427102382892,7.910441178343496,11.744233463050536
-10.0,-8.71111111,-0.27777778,3.6557771469467313,8.126057605190564,11.649272194067118
-10.0,-8.71111111,-0.17777778,3.8550530285627094,8.300288702912361,11.564835808190741
-10.0,-8.71111111,-0.1,4.00901439569969,8.434339476669637,11.495011057964078
-10.0,-8.71111111,-0.04444444,4.118385189344118,8.529263715442779,11.442931778776106
-10.0,-8.71111111,-0.01111111,4.1837530310977975,8.58587558522557,11.410808572151371
-10.0,-8.71111111,0.0,4.205498485044646,8.604687893845718,11.399955540641798
-10.0,-8.71111111,0.01111111,4.2272216411676755,8.623470712385195,11.389030045624457
-10.0,-8.71111111,0.04444444,4.292255022955765,8.679640239444161,11.35581991199287
-10.0,-8.71111111,0.1,4.400176649865265,8.772647843128077,11.299031169427629
-10.0,-8.71111111,0.17777778,4.550237707409465,8.90153993017795,11.216531574853912
-10.0,-8.71111111,0.27777778,4.7412956840325124,9.064900659994871,11.105390771678602
-10.0,-8.71111111,0.4,4.971723500997862,9.260774725124456,10.96194371794011
-10.0,-8.71111111,0.54444444,5.23929824808555,9.486573927541356,10.781884011910778
-10.0,-8.71111111,0.71111111,5.541074946379537,9.738972997739275,10.560394893158064
-10.0,-8.71111111,0.9,5.8732531296368835,10.013802283641269,10.292326068324174
-10.0,-8.71111111,1.11111111,6.231047266866427,10.305947803633646,9.97242345224032
-10.0,-8.71111111,1.34444444,6.608574941253579,10.609271675785688,9.59561674672031
-10.0,-8.71111111,1.6,6.998780172061346,10.916568834243494,9.1573652139572
-10.0,-8.71111111,1.87777778,7.393411565117627,11.219577709905685,8.65405565036752
-10.0,-8.71111111,2.17777778,7.783076252844297,11.509063243723288,8.083437656301182
-10.0,-8.71111111,2.5,8.157388887237277,11.774988583616203,7.445071385702416
-10.0,-8.71111111,2.84444444,8.505230507959169,12.006787222340451,6.740751990388396
-10.0,-8.71111111,3.21111111,8.815123418496631,12.193738962279859,5.974865624260814
-10.0,-8.71111111,3.6,9.075715634845787,12.325441338526256,5.1546261847903665
-10.0,-8.71111111,4.01111111,9.276353000052321,12.392353910015943,4.29014199634109
-10.0,-8.71111111,4.44444444,9.407700132795027,12.386377668419078,3.3942706377445635
-10.0,-8.71111111,4.9,9.46236379255977,12.30142309740628,2.4822497326398913
-10.0,-8.71111111,5.37777778,9.435412885402174,12.133883885830226,1.571030196402351
-10.0,-8.71111111,5.87777778,9.32483266389806,11.883012935393387,0.6785383352750319
-10.0,-8.71111111,6.4,9.131725680877235,11.55108315467858,-0.17733430679322862
-10.0,-8.71111111,6.94444444,8.860317184886343,11.143347039090806,-0.9797217697543735
-10.0,-8.71111111,7.51111111,8.517719162362406,10.66777308944923,-1.71373693271632
-10.0,-8.71111111,8.1,8.11347893688821,10.134583127050727,-2.3672748935486214
-10.0,-8.71111111,8.71111111,7.658959961646537,9.555637294952154,-2.9315870014798895
-10.0,-8.71111111,9.34444444,7.166622269643766,8.94373137250725,-3.4015767670320596
-10.0,-8.71111111,10.0,6.6492784475472995,8.311878069066697,-3.775806300962515
-10.0,-8.1,-10.0,-6.447555593474354,-2.6638819243787544,2.75332000760677
-10.0,-8.1,-9.34444444,-6.61020630903906,-2.6060461028066606,3.5024546131532257
-10.0,-8.1,-8.71111111,-6.699767394697335,-2.486903059082565,4.309491018330411
-10.0,-8.1,-8.1,-6.706164504128032,-2.300341405978766,5.162262922220753
-10.0,-8.1,-7.51111111,-6.6215231631294635,-2.0421421911234545,6.045691649680478
-10.0,-8.1,-6.94444444,-6.440841761141555,-1.71044182780722,6.94240909317011
-10.0,-8.1,-6.4,-6.16249867191235,-1.306053660470884,7.833628121734493
-10.0,-8.1,-5.87777778,-5.788525701467517,-0.8326001296189981,8.700188878894886
-10.0,-8.1,-5.37777778,-5.324619742875957,-0.29644367266369887,9.5236838644469
-10.0,-8.1,-4.9,-4.779804391733774,0.2936706756235541,10.287525326473844
-10.0,-8.1,-4.44444444,-4.165972808955397,0.9270118094114534,10.977886736135693
-10.0,-8.1,-4.01111111,-3.4971070764651624,1.5915378110713947,11.584382831501516
-10.0,-8.1,-3.6,-2.788453607728973,2.2745644218948478,12.100459601599065
-10.0,-8.1,-3.21111111,-2.0556664987139084,2.9634422981619037,12.523473358564091
-10.0,-8.1,-2.84444444,-1.314013738725551,3.6461656595797183,12.854484922993406
-10.0,-8.1,-2.5,-0.5777107423432034,4.311864701133274,13.097823974999123
-10.0,-8.1,-2.17777778,0.14057867181358152,4.951154334506215,13.260496168092375
-10.0,-8.1,-1.87777778,0.8300585694530707,5.556331719090612,13.35150976305868
-10.0,-8.1,-1.6,1.4819415845572677,6.121432562108573,13.38119192338368
-10.0,-8.1,-1.34444444,2.0894370067840877,6.642168029396447,13.360550457451891
-10.0,-8.1,-1.11111111,2.647618840932553,7.115770799957218,13.300719177778937
-10.0,-8.1,-0.9,3.153209763398191,7.540780507674478,13.212507358999936
-10.0,-8.1,-0.71111111,3.6043149104896375,7.916796330996367,13.106058584700428
-10.0,-8.1,-0.54444444,4.000135125578861,8.244220370100676,12.990612714370481
-10.0,-8.1,-0.4,4.340682594742384,8.524009569912376,12.87435719621712
-10.0,-8.1,-0.27777778,4.626515537178281,8.757448634500903,12.764349969388775
-10.0,-8.1,-0.17777778,4.858502339269644,8.945951196937175,12.66649524355436
-10.0,-8.1,-0.1,5.037621225166202,9.090893061082152,12.585554224326946
-10.0,-8.1,-0.04444444,5.164797728526601,9.193478330466904,12.525175127896546
-10.0,-8.1,-0.01111111,5.240780126646666,9.254637692549114,12.487929591287788
-10.0,-8.1,0.0,5.266051961945991,9.27495746668673,12.47534552460763
-10.0,-8.1,0.01111111,5.2912955072541825,9.2952435191202,12.462677240936248
-10.0,-8.1,0.04444444,5.366853565343488,9.355897065934348,12.42416848107023
-10.0,-8.1,0.1,5.492191474547088,9.456290691633654,12.358316100670592
-10.0,-8.1,0.17777778,5.666362020007665,9.595333777534256,12.26264484679113
-10.0,-8.1,0.27777778,5.887923111217557,9.77140694628237,12.133756778902162
-10.0,-8.1,0.4,6.154826176712495,9.982273913517954,11.967409321446814
-10.0,-8.1,0.54444444,6.46428003437907,10.224975260668876,11.758630072800031
-10.0,-8.1,0.71111111,6.8125973801307635,10.495710733152665,11.501877836573245
-10.0,-8.1,0.9,7.195034138485982,10.789719305694376,11.191259664926061
-10.0,-8.1,1.11111111,7.605636053825992,11.10116965775662,10.820812207929217
-10.0,-8.1,1.34444444,8.037110627450211,11.423076704582927,10.38485267539025
-10.0,-8.1,1.6,8.480746787031357,11.747263136946524,9.87839871979456
-10.0,-8.1,1.87777778,8.926407355430454,12.064386800152773,9.29764826639642
-10.0,-8.1,2.17777778,9.362620470840044,12.364055117482316,8.640498940604909
-10.0,-8.1,2.5,9.776793209783238,12.635044771916746,7.9070742590635525
-10.0,-8.1,2.84444444,10.155563934938918,12.865638564192993,7.100210379747531
-10.0,-8.1,3.21111111,10.4852976411439,13.044080526093813,6.225846409858932
-10.0,-8.1,3.6,10.752711463735046,13.159135613740508,5.293255771324432
-10.0,-8.1,4.01111111,10.945597111914417,13.200722995523932,4.315058546407087
-10.0,-8.1,4.44444444,11.053585664815019,13.16057430229419,3.306968781137675
-10.0,-8.1,4.9,11.068882695125023,13.032854085099064,2.2872553614032665
-10.0,-8.1,5.37777778,10.986892002066867,12.8146725771624,1.2759298344324486
-10.0,-8.1,5.87777778,10.806660454737806,12.506432201764431,0.293721908295379
-10.0,-8.1,6.4,10.531008610277276,12.111906615361017,-0.6391231033913556
-10.0,-8.1,6.94444444,10.166490706773123,11.638145631446141,-1.503964381069104
-10.0,-8.1,7.51111111,9.722949100220267,11.095054123219851,-2.2848841256073915
-10.0,-8.1,8.1,9.212877979319359,10.494795986006517,-2.969528885451696
-10.0,-8.1,8.71111111,8.650598979996051,9.851043516811757,-3.5496581121839146
-10.0,-8.1,9.34444444,8.051351514341881,9.178159872263356,-4.021346648748864
-10.0,-8.1,10.0,7.430393620400698,8.490398112009977,-4.384846605857372
-10.0,-7.51111111,-10.0,-6.918776671944768,-2.694937118152922,2.7741548231891984
-10.0,-7.51111111,-9.34444444,-7.1130872073488876,-2.6486551450742337,3.5773773350471996
-10.0,-7.51111111,-8.71111111,-7.227430127081935,-2.539371690556728,4.449368305062752
-10.0,-7.51111111,-8.1,-7.2494598052031565,-2.359904561205247,5.377595664425267
-10.0,-7.51111111,-7.51111111,-7.169132192424667,-2.104947116374141,6.345990567982743
-10.0,-7.51111111,-6.94444444,-6.979556892726854,-1.7716236940037695,7.3355595952794
-10.0,-7.51111111,-6.4,-6.6776805867207365,-1.3599082777061222,8.325310092524987
-10.0,-7.51111111,-5.87777778,-6.264727441319325,-0.8728616560065968,9.293417763487302
-10.0,-7.51111111,-5.37777778,-5.746233362022741,-0.31654932023497634,10.218530528021935
-10.0,-7.51111111,-4.9,-5.131895989499234,0.30012631584411786,11.081049556965645
-10.0,-7.51111111,-4.44444444,-4.434943599669744,0.9659758316421513,11.864293170240241
-10.0,-7.51111111,-4.01111111,-3.6713233242452334,1.668164650273947,12.55538417686082
-10.0,-7.51111111,-3.6,-2.8587137436294405,2.392965868742052,13.145801484622105
-10.0,-7.51111111,-3.21111111,-2.0154871436843296,3.1265270343530736,13.631562228375413
-10.0,-7.51111111,-2.84444444,-1.159726990664481,3.8555749989310195,14.013053690042556
-10.0,-7.51111111,-2.5,-0.3083866882254051,4.567999081643892,14.2945739569182
-10.0,-7.51111111,-2.17777778,0.5233537295937242,5.253275582818076,14.48366558824644
-10.0,-7.51111111,-1.87777778,1.3225078584307837,5.90272027044929,14.590335143786936
-10.0,-7.51111111,-1.6,2.078484371156783,6.509576871392516,14.626245836110291
-10.0,-7.51111111,-1.34444444,2.783095455275958,7.068964714659246,14.603954384144254
-10.0,-7.51111111,-1.11111111,3.430411539814194,7.577717628251739,14.53624196909795
-10.0,-7.51111111,-0.9,4.01650696034871,8.034149052287692,14.435567256107335
-10.0,-7.51111111,-0.71111111,4.539139457545796,8.437776004166343,14.31365021497131
-10.0,-7.51111111,-0.54444444,4.997401272937227,8.78902993259703,14.181180622142024
-10.0,-7.51111111,-0.4,5.391371278038556,9.08897570310095,14.047635321247142
-10.0,-7.51111111,-0.27777778,5.721789567213893,9.339053654305777,13.921182997496347
-10.0,-7.51111111,-0.17777778,5.989767925398514,9.540853519551474,13.808653757988452
-10.0,-7.51111111,-0.1,6.196543970967962,9.695924821911657,13.715551627101073
-10.0,-7.51111111,-0.04444444,6.343281870208543,9.805624776102446,13.646090783030479
-10.0,-7.51111111,-0.01111111,6.430919784134937,9.871002850567164,13.603239735931815
-10.0,-7.51111111,0.0,6.4600628582387145,9.892720330122092,13.588761260392912
-10.0,-7.51111111,0.01111111,6.48917057087763,9.914399771678852,13.574185664365277
-10.0,-7.51111111,0.04444444,6.5762780757081005,9.979207288450622,13.529877848533376
-10.0,-7.51111111,0.1,6.720717813932322,10.086435091386946,13.454105174577583
-10.0,-7.51111111,0.17777778,6.921308755530812,10.234852750075135,13.344016407429027
-10.0,-7.51111111,0.27777778,7.176256138339867,10.422633192160081,13.195701876625895
-10.0,-7.51111111,0.4,7.483015878043657,10.64725344577632,13.004288487442158
-10.0,-7.51111111,0.54444444,7.8381298242520625,10.9053754999487,12.764079432443374
-10.0,-7.51111111,0.71111111,8.237041132377172,11.192715157257409,12.46874999735074
-10.0,-7.51111111,0.9,8.673903016248092,11.503909888793132,12.111611087535145
-10.0,-7.51111111,1.11111111,9.141399369314906,11.832400672982468,11.685950044906223
-10.0,-7.51111111,1.34444444,9.630600462300283,12.170346311916958,11.18545430499374
-10.0,-7.51111111,1.6,10.130882122822792,12.508592422552605,10.604715688722012
-10.0,-7.51111111,1.87777778,10.6299398367594,12.836719222877052,9.939802496483873
-10.0,-7.51111111,2.17777778,11.113929882855022,13.143192143356904,9.188872265225296
-10.0,-7.51111111,2.5,11.567765018131837,13.415635093376777,8.352782580442303
-10.0,-7.51111111,2.84444444,11.975582442127243,13.64123789332863,7.435641320385104
-10.0,-7.51111111,3.21111111,12.32138494638604,13.807295719206076,6.445225566857132
-10.0,-7.51111111,3.6,12.589833402248589,13.901860343456292,5.393193686339943
-10.0,-7.51111111,4.01111111,12.767142458519649,13.914462412496317,4.29502101640741
-10.0,-7.51111111,4.44444444,12.842005117354937,13.836844018867948,3.169610275536253
-10.0,-7.51111111,4.9,12.806452011314224,13.663626117248155,2.038561400677532
-10.0,-7.51111111,5.37777778,12.656542874469453,13.392830032860529,0.9251302858992657
-10.0,-7.51111111,5.87777778,12.392795591711053,13.026179781728827,-0.14704660953424128
-10.0,-7.51111111,6.4,12.020298888162912,12.569143216902718,-1.1553366644134633
-10.0,-7.51111111,6.94444444,11.548386680048997,12.03063188830494,-2.0794978639114645
-10.0,-7.51111111,7.51111111,10.99012650203444,11.422528755321277,-2.9028140382952645
-10.0,-7.51111111,8.1,10.36137453304846,10.75889983108928,-3.613006289953764
-10.0,-7.51111111,8.71111111,9.679732581223869,10.055119783861079,-4.202711122349709
-10.0,-7.51111111,9.34444444,8.963432425600612,9.326950021205151,-4.669551650733673
-10.0,-7.51111111,10.0,8.230279373615629,8.589672131607044,-5.01582018141723
-10.0,-6.94444444,-10.0,-7.38519489810169,-2.699148536172975,2.7840353404316027
-10.0,-6.94444444,-9.34444444,-7.613258487589787,-2.6645045890623913,3.639672137726607
-10.0,-6.94444444,-8.71111111,-7.754655462615748,-2.5659582972220996,4.575465221763703
-10.0,-6.94444444,-8.1,-7.79457432070949,-2.395328443448685,5.578708140183503
-10.0,-6.94444444,-7.51111111,-7.720556300107584,-2.146249288820739,6.632502881707282
-10.0,-6.94444444,-6.94444444,-7.523543669832582,-1.8148132028358899,7.716337600403931
-10.0,-6.94444444,-6.4,-7.1987834713818515,-1.4001034394725025,8.807041831384211
-10.0,-6.94444444,-5.87777778,-6.746358566267255,-0.904443650695576,9.880090777752658
-10.0,-6.94444444,-5.37777778,-6.171524924395986,-0.3335539957388051,10.911037281341606
-10.0,-6.94444444,-4.9,-5.484463849743924,0.3037255136148312,11.877064531792564
-10.0,-6.94444444,-4.44444444,-4.699713249019328,0.9958960319539405,12.758375001595665
-10.0,-6.94444444,-4.01111111,-3.8352480310015555,1.729483780410869,13.53931521911269
-10.0,-6.94444444,-3.6,-2.911335416444291,2.4898532895045533,14.20911980680484
-10.0,-6.94444444,-3.21111111,-1.9492982788084554,3.2620581241195863,14.762223616504938
-10.0,-6.94444444,-2.84444444,-0.9703189208196584,4.031640402267222,15.198151453752477
-10.0,-6.94444444,-2.5,0.005604734492056677,4.78530642264751,15.521046237051191
-10.0,-6.94444444,-2.17777778,0.960473219281577,5.511430773471842,15.738931398564247
-10.0,-6.94444444,-1.87777778,1.8788317204193306,6.200368530054184,15.862817857606466
-10.0,-6.94444444,-1.6,2.7480478704317104,6.8445806617659,15.905762246291758
-10.0,-6.94444444,-1.34444444,3.558349196753464,7.43859647557388,15.881965317275343
-10.0,-6.94444444,-1.11111111,4.302666820312384,7.97884847858146,15.805974466090357
-10.0,-6.94444444,-0.9,4.976340033451022,8.46341932146752,15.692027537430828
-10.0,-6.94444444,-0.71111111,5.576735160782812,8.891738481960415,15.553551135840276
-10.0,-6.94444444,-0.54444444,6.10282613191332,9.264261338248296,15.402807891487067
-10.0,-6.94444444,-0.4,6.55477399944664,9.582155577302823,15.250674546333112
